ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_4748,COMPONENT2,1756,2014,200,0,0,1,14,25,0.0,0,0,0,39,0,0,69.3,314
TEST_4749,COMPONENT3,1527,2018,1600,0,0,2,139,520,0.0,45,14,2,15682,0,0,56.2,1347
TEST_4750,COMPONENT4,1757,2013,200,0,0,0,0,15,0.0,0,1,0,24,0,0,81.1,1351
TEST_4751,COMPONENT3,4469,2015,200,0,0,0,2,20,0.0,0,0,0,18,0,0,142.3,14
TEST_4752,COMPONENT1,2507,2015,200,0,0,0,0,6,0.0,0,0,0,5,0,0,97.4,1039
TEST_4753,COMPONENT1,1354,2008,550,1,0,4,5,41,0.0,1,243,1,18,0,0,125.2,1352
TEST_4754,COMPONENT3,4497,2010,200,0,0,73,22,1239,0.0,116,145,10,17452,0,0,59.5,715
TEST_4755,COMPONENT1,5178,2014,200,0,0,2,3,45,0.0,0,261,0,12,0,0,116.6,1439
TEST_4756,COMPONENT1,3086,2013,200,0,0,7,3,40,0.0,0,30,0,57,0,0,87.3,959
TEST_4757,COMPONENT1,1196,2022,396,0,0,0,29,17,0.0,1,5,0,7,0,0,86.0,980
TEST_4758,COMPONENT2,1308,2014,200,0,0,0,170,88,0.0,1,0,0,20,0,0,43.7,495
TEST_4759,COMPONENT1,5338,2021,200,0,0,4,9,33,0.0,0,5,0,21,0,0,97.2,993
TEST_4760,COMPONENT3,1371,2022,441,0,0,1,2,149,0.0,1,0,0,713,0,0,130.4,69
TEST_4761,COMPONENT3,2089,2017,200,0,0,0,0,18,0.0,0,0,0,31,0,0,301.4,37
TEST_4762,COMPONENT3,2542,2015,200,0,0,2,1,37,0.0,1,1,0,98,0,0,146.1,13
TEST_4763,COMPONENT3,1459,2010,659,0,0,3,3,653,0.0,5,2,0,379,0,0,58.2,1238
TEST_4764,COMPONENT4,1752,2016,200,0,0,0,1,9,0.0,0,224,0,12,0,0,85.6,1369
TEST_4765,COMPONENT2,6911,2016,200,0,0,0,5,8,0.0,0,0,0,20,0,0,66.2,284
TEST_4766,COMPONENT3,2210,2008,200,0,0,3,68,186,0.0,2,1,2,128,0,0,137.2,196
TEST_4767,COMPONENT1,6627,2016,375,0,0,2,2,25,0.0,0,0,0,12,0,0,94.8,1088
TEST_4768,COMPONENT4,2658,2012,200,0,0,1,13,21,0.0,15,0,0,17,0,0,69.9,1354
TEST_4769,COMPONENT2,3724,2011,200,0,0,1,1,6,0.0,0,3,0,11,0,0,62.5,364
TEST_4770,COMPONENT3,1743,2007,550,0,0,12,7,3329,0.0,28,20,3,563,0,1,143.8,79
TEST_4771,COMPONENT3,3114,2014,200,0,0,7,185,1368,0.0,68,10,4,2850,0,0,71.3,1312
TEST_4772,COMPONENT1,3912,2017,662,0,0,2,3,19,0.0,0,261,0,8,0,0,120.0,1457
TEST_4773,COMPONENT3,3926,2017,1726,0,0,0,19,178,0.0,3,1,0,219,0,0,115.1,1343
TEST_4774,COMPONENT3,1292,2015,200,0,0,0,0,31,0.0,0,0,0,39,0,0,152.2,139
TEST_4775,COMPONENT3,2591,2014,200,0,0,0,0,64,0.0,1,3,0,109,1,2,124.0,34
TEST_4776,COMPONENT1,3457,2015,200,0,1,2,15,40,0.0,1,45,0,2,0,0,102.7,1202
TEST_4777,COMPONENT3,5179,2018,200,0,0,3,6,256,0.0,3,0,0,104,0,0,159.2,747
TEST_4778,COMPONENT2,2484,2020,564,0,0,0,32,1,0.0,0,0,0,8,0,0,58.3,225
TEST_4779,COMPONENT1,1328,2007,528,1,0,2,7,41,0.0,1,2,1,21,0,0,93.6,1331
TEST_4780,COMPONENT1,2803,2014,200,0,0,2,2,22,0.0,0,21,0,3,0,0,97.9,1013
TEST_4781,COMPONENT2,2481,2008,473,0,0,0,107,20,0.0,0,3,0,14,0,0,43.5,626
TEST_4782,COMPONENT2,4220,2009,200,0,0,3,9,11,0.0,0,0,0,5,0,0,57.9,252
TEST_4783,COMPONENT2,4012,2018,200,0,0,0,4,5,0.0,0,0,0,10,0,0,45.4,672
TEST_4784,COMPONENT3,1507,2021,707,0,0,0,8,43,0.0,0,2,0,107,0,0,112.6,1355
TEST_4785,COMPONENT2,3767,2010,200,0,0,6,214,188,0.0,1,16,0,100,2,0,61.2,490
TEST_4786,COMPONENT2,1644,2009,844,0,0,1,66,5,0.0,0,15,1,13,0,1,73.6,978
TEST_4787,COMPONENT1,4194,2015,200,0,0,0,0,10,0.0,0,39,0,14,0,1,82.8,1053
TEST_4788,COMPONENT2,1982,2010,1182,0,0,0,27,6,0.0,0,0,0,16,0,0,64.9,159
TEST_4789,COMPONENT1,1691,2012,200,0,0,2,3,35,0.0,1,50,0,16,0,0,114.4,1112
TEST_4790,COMPONENT3,1905,2009,200,0,0,1,17,46,0.0,1,0,1,91,0,0,150.2,26
TEST_4791,COMPONENT1,1944,2013,200,0,0,0,3,10,0.0,0,28,0,2,0,0,117.5,1120
TEST_4792,COMPONENT1,2854,2014,200,0,0,1,1,13,0.0,0,240,0,15,0,0,116.8,1417
TEST_4793,COMPONENT1,1922,2014,200,0,0,0,0,6,0.0,0,236,0,10,0,0,116.8,1431
TEST_4794,COMPONENT3,3903,2015,200,0,0,2,0,50,0.0,1,0,0,92,2,0,134.1,9
TEST_4795,COMPONENT3,1401,2013,200,0,0,3,4,197,0.0,20,18,1,238,0,0,131.7,74
TEST_4796,COMPONENT4,2400,2015,200,0,0,0,241,12,0.0,2,121,0,16,0,0,78.1,1114
TEST_4797,COMPONENT2,2825,2015,200,0,0,1,161,10,0.0,1,1,0,12,0,0,37.7,695
TEST_4798,COMPONENT1,2742,2009,200,0,0,1,2,15,0.0,1,81,0,6,0,0,94.4,859
TEST_4799,COMPONENT3,1741,2011,398,0,0,2,0,174,0.0,2,0,0,107,0,0,75.9,8
TEST_4800,COMPONENT3,1675,2014,200,0,0,0,0,24,0.0,0,0,0,90,0,0,138.5,17
TEST_4801,COMPONENT3,2876,2015,200,0,0,0,43,44,0.0,1,1,2,21,0,0,129.4,35
TEST_4802,COMPONENT3,5639,2015,200,0,0,1,0,131,0.0,0,0,0,139,0,0,135.5,11
TEST_4803,COMPONENT2,4158,2011,200,0,0,0,3,5,0.0,0,0,0,12,0,0,66.9,327
TEST_4804,COMPONENT2,2750,2020,419,0,0,0,6,19,0.0,0,8,0,36,0,0,75.7,261
TEST_4805,COMPONENT1,4192,2019,578,0,0,0,0,10,0.0,0,0,0,5,0,0,100.3,1135
TEST_4806,COMPONENT1,1319,2013,200,0,0,3,11,30,0.0,2,4,0,25,0,0,101.4,1191
TEST_4807,COMPONENT3,2091,2008,200,0,0,3,2,147,0.0,2,0,1,2244,0,0,135.6,15
TEST_4808,COMPONENT2,1693,2008,893,0,0,0,174,20,0.0,0,0,0,31,0,0,44.1,688
TEST_4809,COMPONENT1,3326,2011,200,0,0,1,5,53,0.0,1,99,0,17,0,0,126.4,1235
TEST_4810,COMPONENT2,7845,2016,200,0,0,0,1,7,0.0,0,0,0,21,0,0,67.4,274
TEST_4811,COMPONENT3,9353,2010,200,0,0,1,21,126,0.0,1,0,1,63,0,0,144.3,20
TEST_4812,COMPONENT1,2393,2019,200,0,0,4,7,46,0.0,1,1,0,26,0,0,91.3,984
TEST_4813,COMPONENT3,4165,2019,200,0,0,0,1,74,0.0,0,0,0,113,0,0,144.9,8
TEST_4814,COMPONENT2,1310,2022,510,0,0,0,34,5,0.0,0,0,0,50,0,0,43.4,665
TEST_4815,COMPONENT3,1653,2009,200,0,0,3,10,338,0.0,5,8,0,128,0,0,49.0,1400
TEST_4816,COMPONENT2,1683,2020,883,0,0,1,6,7,0.0,0,0,0,14,0,0,49.8,621
TEST_4817,COMPONENT3,1161,2009,361,0,0,9,15,320,0.0,3,1,1,332,0,0,143.1,28
TEST_4818,COMPONENT1,7331,2014,200,0,0,0,278,38,0.0,2,20,1,63,0,0,80.6,1112
TEST_4819,COMPONENT1,3454,2016,554,0,0,0,2,7,0.0,0,4,0,15,0,0,114.3,1226
TEST_4820,COMPONENT3,1172,2018,372,0,0,1,2,536,0.0,7,5,0,57,0,0,167.6,95
TEST_4821,COMPONENT3,1723,2012,200,0,0,0,15,37,0.0,0,1,0,15,0,0,143.6,11
TEST_4822,COMPONENT1,2341,2008,550,0,0,2,2,20,0.0,1,43,1,5,0,0,92.9,1138
TEST_4823,COMPONENT3,1383,2016,200,0,0,9,3,2064,0.3,15,15,1,361,0,0,136.7,12
TEST_4824,COMPONENT3,2260,2019,489,0,0,3,120,99,0.0,2,0,5,114,0,0,145.6,75
TEST_4825,COMPONENT1,5693,2010,200,0,0,2,8,23,0.0,1,191,0,17,0,0,110.5,1241
TEST_4826,COMPONENT3,6817,2012,200,0,0,17,8,1240,0.0,18,3,3,2554,21,2,124.6,131
TEST_4827,COMPONENT4,1532,2012,200,0,0,0,6,16,0.0,5,2,0,18,0,0,63.0,1059
TEST_4828,COMPONENT3,6730,2014,200,0,0,0,0,51,0.0,0,0,0,81,0,0,156.6,72
TEST_4829,COMPONENT2,1371,2018,200,0,0,0,8,5,0.0,0,0,0,6,0,0,47.7,530
TEST_4830,COMPONENT3,8109,2015,200,0,0,0,0,84,0.0,0,0,0,74,0,0,134.1,35
TEST_4831,COMPONENT3,4969,2008,200,0,0,2,1,129,0.0,1,1,0,1126,0,0,150.9,13
TEST_4832,COMPONENT1,3802,2009,200,0,0,5,23,40,0.0,2,7,0,6,0,0,103.1,1204
TEST_4833,COMPONENT3,1000,2016,200,0,0,0,5,29,0.0,0,0,0,72,0,0,66.4,1005
TEST_4834,COMPONENT3,2041,2018,200,0,0,17,1,207,0.0,2,0,1,270,0,0,128.7,11
TEST_4835,COMPONENT4,1382,2017,582,0,0,0,3,23,0.0,0,0,0,12,0,0,64.5,1139
TEST_4836,COMPONENT3,2934,2017,200,0,0,0,138,63,0.0,2,0,0,145,0,0,62.4,1268
TEST_4837,COMPONENT1,1261,2015,461,0,0,2,5,20,0.0,1,3,0,12,0,0,97.0,1097
TEST_4838,COMPONENT1,1371,2012,417,0,0,1,4,18,0.0,0,0,0,7,0,0,101.0,1100
TEST_4839,COMPONENT1,4367,2012,200,0,0,3,5,30,0.0,0,123,0,38,0,0,106.7,1209
TEST_4840,COMPONENT1,5309,2013,200,0,0,2,34,29,0.0,2,29,1,7,0,0,99.0,1185
TEST_4841,COMPONENT1,1192,2022,392,0,0,0,35,47,0.0,2,48,0,7,0,0,81.1,1296
TEST_4842,COMPONENT1,4071,2015,200,0,0,0,20,26,0.0,1,7,0,3,0,0,74.6,1139
TEST_4843,COMPONENT1,6230,2017,200,0,0,10,4,40,0.0,0,0,0,22,0,0,83.6,1092
TEST_4844,COMPONENT3,1000,2015,200,0,0,1,2,207,0.0,2,3,0,283,0,0,186.7,37
TEST_4845,COMPONENT3,1760,2012,960,0,0,5,7,1405,0.0,9,10,1,294,0,1,146.5,26
TEST_4846,COMPONENT3,2655,2008,200,0,0,3,123,185,0.0,3,0,5,162,0,0,149.4,84
TEST_4847,COMPONENT2,3245,2021,383,0,0,0,39,2,0.0,0,1,0,5,0,0,45.2,598
TEST_4848,COMPONENT3,4907,2022,200,0,0,15,3,2035,0.1,13,2,7,5441,22,0,201.7,3
TEST_4849,COMPONENT1,1351,2014,200,0,0,2,17,95,0.0,0,224,0,19,0,0,115.7,1517
TEST_4850,COMPONENT3,6887,2020,200,0,1,29,259,2103,0.0,21,4,18,4638,6,0,159.5,162
TEST_4851,COMPONENT1,1382,2012,582,0,0,1,11,22,0.0,1,44,0,9,0,0,94.3,922
TEST_4852,COMPONENT2,2870,2011,200,0,0,0,132,10,0.0,0,0,0,29,0,0,54.8,557
TEST_4853,COMPONENT3,3810,2010,200,0,0,1,3,128,0.0,1,2,1,153,0,0,142.7,93
TEST_4854,COMPONENT2,1353,2008,553,0,0,0,67,75,0.0,0,0,0,12,0,0,60.4,478
TEST_4855,COMPONENT3,2400,2008,550,0,0,1,3,139,0.0,1,5,1,65,0,0,144.9,86
TEST_4856,COMPONENT3,3260,2008,200,0,0,5,3579,1365,0.0,13,4,2,89,0,0,160.0,105
TEST_4857,COMPONENT1,1576,2008,776,0,0,1,4,14,0.0,1,213,0,22,0,0,111.8,1250
TEST_4858,COMPONENT1,3051,2012,200,0,0,0,2,12,0.0,0,0,0,15,0,0,97.7,1300
TEST_4859,COMPONENT1,1346,2013,200,0,0,0,0,8,0.0,0,217,0,10,0,0,121.0,1474
TEST_4860,COMPONENT3,5368,2016,200,0,0,1,0,151,0.0,2,2,1,218,0,0,133.2,21
TEST_4861,COMPONENT2,2516,2010,200,0,0,3,368,12,0.0,1,1,0,13,0,0,39.9,962
TEST_4862,COMPONENT2,1444,2014,200,0,0,0,131,1,0.0,0,0,0,5,0,0,44.2,592
TEST_4863,COMPONENT3,2390,2011,200,0,0,5,0,145,0.0,1,2,0,130,0,0,140.3,19
TEST_4864,COMPONENT4,5125,2014,200,0,0,0,622,21,0.0,1,7,0,39,0,0,61.0,1255
TEST_4865,COMPONENT3,1546,2015,200,0,0,0,32,83,0.0,2,0,0,37,0,0,59.0,912
TEST_4866,COMPONENT3,1175,2015,375,0,0,5,173,210,0.0,6,0,6,88,0,0,139.9,117
TEST_4867,COMPONENT1,2314,2008,550,0,0,1,5,28,0.0,1,1,0,18,0,0,112.8,1080
TEST_4868,COMPONENT2,1583,2008,200,0,0,2,113,48,0.0,1,4,0,24,0,0,51.5,489
TEST_4869,COMPONENT3,2443,2010,1643,0,0,2,5,125,0.0,1,0,0,104,0,0,150.7,6
TEST_4870,COMPONENT4,7095,2018,6295,0,0,0,2,17,0.0,0,1,0,5,0,0,68.8,1367
TEST_4871,COMPONENT1,4629,2012,200,0,0,0,0,28,0.0,0,0,0,16,0,0,105.8,1088
TEST_4872,COMPONENT3,2773,2012,200,0,0,4,0,183,0.0,4,0,0,1875,0,0,135.9,8
TEST_4873,COMPONENT3,1478,2014,200,0,0,0,3,131,0.0,1,0,0,265,0,0,177.8,16
TEST_4874,COMPONENT3,5028,2014,200,0,0,0,0,152,0.0,0,3,0,1005,0,0,158.0,34
TEST_4875,COMPONENT3,2042,2009,200,0,0,2,12,107,0.0,1,2,0,129,0,0,131.4,26
TEST_4876,COMPONENT3,2701,2010,200,0,0,11,21,383,0.0,10,1,2,763,0,0,186.9,37
TEST_4877,COMPONENT3,3437,2014,200,0,0,0,209,135,0.0,1,1,0,64,0,0,58.0,1150
TEST_4878,COMPONENT2,5639,2015,200,0,0,0,1,8,0.0,0,0,0,38,0,0,71.0,369
TEST_4879,COMPONENT2,4985,2015,200,0,0,2,1,11,0.0,0,1,0,17,0,0,68.7,475
TEST_4880,COMPONENT3,1649,2015,200,0,0,0,13,30,0.0,0,0,0,27,0,0,111.7,1167
TEST_4881,COMPONENT2,1835,2009,443,0,0,0,171,30,0.0,1,2,0,72,0,0,44.6,676
TEST_4882,COMPONENT3,8758,2008,200,0,0,2,102,117,0.0,2,11,3,182,0,0,147.0,87
TEST_4883,COMPONENT1,1303,2010,503,0,0,2,6,25,0.0,0,3,0,18,0,0,102.9,1067
TEST_4884,COMPONENT3,7461,2019,200,0,0,0,14,24,0.0,0,2,0,45,0,0,179.1,52
TEST_4885,COMPONENT2,4884,2015,200,1,0,0,36,4,0.0,0,0,0,2,0,0,49.4,551
TEST_4886,COMPONENT4,7356,2019,200,0,0,0,3,31,0.0,0,1,0,18,0,0,64.7,1071
TEST_4887,COMPONENT3,1000,2011,200,0,0,59,113,2246,0.0,37,6,7,1440,4,1,141.5,72
TEST_4888,COMPONENT1,5122,2015,200,0,0,0,3,25,0.0,0,259,0,8,0,0,111.0,1378
TEST_4889,COMPONENT3,1867,2009,200,0,3,9,42,392,0.0,9,1,2,5089,1,0,137.7,55
TEST_4890,COMPONENT1,4188,2017,588,0,0,1,3,18,0.0,0,0,0,12,0,0,93.1,1104
TEST_4891,COMPONENT3,2225,2014,200,0,0,0,2,17,0.0,0,0,0,21,0,0,153.8,13
TEST_4892,COMPONENT2,4488,2014,200,0,0,0,12,1,0.0,0,0,0,10,0,0,45.8,765
TEST_4893,COMPONENT2,2400,2016,200,0,0,0,11,9,0.0,0,0,0,16,0,0,44.1,644
TEST_4894,COMPONENT3,2406,2008,550,0,0,8,179,1428,0.0,50,11,6,1324,0,1,57.1,1119
TEST_4895,COMPONENT3,4147,2016,550,0,0,0,134,138,0.0,2,0,0,43,0,0,103.3,1017
TEST_4896,COMPONENT3,2944,2018,550,0,0,0,3,78,0.0,1,0,0,372,0,0,131.1,15
TEST_4897,COMPONENT4,1606,2012,806,0,0,0,41,26,0.0,1,158,0,18,0,0,85.3,1070
TEST_4898,COMPONENT3,4082,2022,643,0,0,2,14,36,0.0,0,0,0,95,0,0,116.7,1333
TEST_4899,COMPONENT2,1988,2009,200,0,0,1,174,2,0.0,0,0,1,14,0,0,44.2,723
TEST_4900,COMPONENT1,1370,2013,200,0,0,1,1,8,0.0,0,214,0,18,0,0,116.3,1299
TEST_4901,COMPONENT3,4942,2018,200,0,0,0,0,44,0.0,0,0,0,287,0,0,143.5,11
TEST_4902,COMPONENT3,2046,2012,200,0,0,3,16,186,0.0,3,0,0,1526,0,0,126.9,24
TEST_4903,COMPONENT2,1725,2018,925,0,0,0,11,3,0.0,0,0,0,14,0,0,48.8,580
TEST_4904,COMPONENT3,3513,2014,200,0,0,1,9,114,0.0,1,0,0,91,1,0,137.3,25
TEST_4905,COMPONENT3,5221,2016,200,0,0,1,0,118,0.0,0,0,0,230,0,0,142.5,12
TEST_4906,COMPONENT2,1882,2011,200,0,0,2,18,8,0.0,0,0,0,12,0,0,55.6,168
TEST_4907,COMPONENT3,3043,2013,200,0,0,2,2,734,0.0,5,0,0,274,0,0,141.2,5
TEST_4908,COMPONENT3,1315,2020,515,0,0,0,7,36,0.0,0,0,0,62,0,0,113.3,1147
TEST_4909,COMPONENT1,4910,2011,200,0,0,1,8,27,0.0,0,159,0,17,0,0,120.7,1121
TEST_4910,COMPONENT3,1823,2014,200,0,0,0,0,65,0.0,0,0,0,46,0,0,146.1,9
TEST_4911,COMPONENT4,1543,2012,200,0,0,0,5,19,0.0,0,1,0,16,0,0,68.2,1011
TEST_4912,COMPONENT1,1346,2013,200,0,0,1,0,11,0.0,0,261,0,17,0,0,122.2,1437
TEST_4913,COMPONENT4,3112,2019,550,0,0,0,4,86,0.0,0,0,0,45,0,0,37.9,19
TEST_4914,COMPONENT1,2138,2015,200,0,0,0,0,12,0.0,0,0,0,6,0,0,96.3,1178
TEST_4915,COMPONENT3,2141,2009,200,0,0,2,11,145,0.0,2,0,0,43,0,0,135.3,13
TEST_4916,COMPONENT3,1354,2009,200,0,0,5,2,333,0.0,4,1,0,708,0,0,140.3,21
TEST_4917,COMPONENT3,4284,2021,657,0,0,1,12,101,0.0,16,1,0,158,0,0,46.8,1480
TEST_4918,COMPONENT2,1697,2013,200,0,0,0,13,10,0.0,0,0,0,9,0,0,60.6,209
TEST_4919,COMPONENT3,1325,2013,200,0,0,5,8,333,0.0,5,6,0,243,0,0,70.8,1323
TEST_4920,COMPONENT1,4975,2017,200,0,0,0,1,17,0.0,0,0,0,6,0,0,107.8,864
TEST_4921,COMPONENT3,3145,2016,200,1,0,4,14,157,0.0,4,1,1,331,0,0,180.3,26
TEST_4922,COMPONENT1,3811,2015,200,0,0,0,0,5,0.0,0,38,0,10,0,0,105.0,1050
TEST_4923,COMPONENT3,3124,2014,200,0,0,1,2,90,0.0,1,2,0,107,0,0,132.9,78
TEST_4924,COMPONENT1,7848,2015,200,0,0,1,3,22,0.0,0,21,0,18,0,0,116.8,1191
TEST_4925,COMPONENT2,4381,2019,704,0,0,0,6,3,0.0,0,0,0,5,0,0,63.7,89
TEST_4926,COMPONENT1,1356,2015,200,0,0,0,0,8,0.0,0,5,0,9,0,0,83.9,1212
TEST_4927,COMPONENT1,1788,2014,200,0,0,0,1,10,0.0,0,233,0,15,0,0,81.2,1198
TEST_4928,COMPONENT4,3102,2020,552,0,0,0,0,21,0.0,0,19,0,13,0,0,68.3,1094
TEST_4929,COMPONENT3,1158,2008,358,0,0,2,1,457,0.0,4,0,0,447,2,0,275.6,63
TEST_4930,COMPONENT2,4213,2012,200,0,0,0,3,2,0.0,0,0,0,12,0,0,44.5,567
TEST_4931,COMPONENT2,1000,2008,200,0,0,0,159,2,0.0,0,0,0,16,0,0,45.4,626
TEST_4932,COMPONENT4,2377,2017,200,0,0,0,7,43,0.0,2,3,0,31,0,0,53.5,1217
TEST_4933,COMPONENT3,2463,2008,200,0,0,0,0,41,0.0,1,2,0,36,0,0,190.0,13
TEST_4934,COMPONENT3,3513,2014,200,0,0,28,11,2966,0.1,31,4,18,1859,26,0,158.8,28
TEST_4935,COMPONENT3,1924,2014,200,0,0,0,0,46,0.0,0,0,0,120,0,0,130.7,7
TEST_4936,COMPONENT3,1642,2008,550,0,0,2,12,403,0.0,5,5,1,2590,0,0,56.1,1195
TEST_4937,COMPONENT3,1366,2007,566,1,0,0,7,15,0.0,3,0,0,15,0,0,57.5,1329
TEST_4938,COMPONENT3,4308,2015,200,0,0,0,0,104,0.0,0,0,0,738,0,0,128.4,26
TEST_4939,COMPONENT1,1244,2012,444,0,0,0,1,4,0.0,0,255,0,12,0,0,110.4,1276
TEST_4940,COMPONENT2,1354,2007,375,0,0,0,136,21,0.0,0,0,0,15,0,0,42.7,674
TEST_4941,COMPONENT3,1551,2008,375,0,0,3,103,178,0.0,2,0,4,106,0,0,167.4,72
TEST_4942,COMPONENT3,1739,2016,200,0,0,5,0,204,0.0,5,0,0,2662,0,0,131.6,19
TEST_4943,COMPONENT3,1325,2013,200,0,0,2,4,146,0.0,3,5,0,97,0,0,141.1,103
TEST_4944,COMPONENT1,1732,2011,200,0,0,4,3,13,0.0,0,169,0,9,0,0,127.2,980
TEST_4945,COMPONENT1,2423,2018,550,0,0,3,1,11,0.0,0,0,0,20,0,0,103.0,1008
TEST_4946,COMPONENT1,2799,2021,427,0,0,0,2,14,0.0,0,4,0,20,0,0,99.3,1137
TEST_4947,COMPONENT3,1789,2018,638,0,0,0,4,9,0.0,0,0,0,16,0,0,245.2,271
TEST_4948,COMPONENT3,4567,2011,200,0,0,0,0,31,0.0,0,0,0,46,0,0,150.6,30
TEST_4949,COMPONENT3,2095,2018,200,0,0,5,2,525,0.0,7,4,4,3963,5,0,135.5,25
TEST_4950,COMPONENT3,1665,2009,200,0,0,1,18,77,0.0,2,3,1,33,0,0,144.6,69
TEST_4951,COMPONENT2,1000,2010,200,0,0,0,188,39,0.0,0,0,1,2,0,0,43.6,643
TEST_4952,COMPONENT3,3810,2010,200,0,0,3,9,220,0.0,3,5,0,653,0,0,56.4,1232
TEST_4953,COMPONENT1,1322,2012,200,0,0,0,3,17,0.0,0,209,0,16,0,0,108.1,1418
TEST_4954,COMPONENT3,1757,2018,1600,0,0,0,0,42,0.0,0,0,0,174,0,0,193.3,15
TEST_4955,COMPONENT1,1395,2018,200,0,0,1,2,17,0.0,0,0,0,12,0,0,98.6,1136
TEST_4956,COMPONENT3,2353,2007,550,0,0,6,22,204,0.0,5,0,2,431,0,0,155.5,33
TEST_4957,COMPONENT3,1427,2011,627,0,0,2,0,77,0.0,1,2,0,177,0,0,283.4,17
TEST_4958,COMPONENT3,2710,2022,200,0,0,0,8,47,0.0,0,0,0,47,0,0,110.3,1203
TEST_4959,COMPONENT1,3459,2012,200,0,0,0,0,16,0.0,0,45,0,11,0,0,105.9,1009
TEST_4960,COMPONENT3,4988,2018,200,0,0,0,0,81,0.0,0,0,0,317,0,0,138.9,49
TEST_4961,COMPONENT3,5027,2008,766,0,0,4,113,1228,0.0,53,9,4,1789,0,0,69.7,1363
TEST_4962,COMPONENT3,2497,2012,200,0,0,2,3,119,0.0,0,0,0,107,0,0,134.2,8
TEST_4963,COMPONENT1,2037,2022,530,0,0,0,1,13,0.0,0,0,0,6,0,0,96.0,1065
TEST_4964,COMPONENT4,1851,2022,641,0,0,0,1,15,0.0,0,17,0,11,0,0,65.0,984
TEST_4965,COMPONENT2,5075,2014,200,0,0,0,6,4,0.0,0,0,0,5,0,0,44.9,629
TEST_4966,COMPONENT3,1361,2010,200,0,0,2,41,142,4.0,3,1,1,54,0,0,148.6,58
TEST_4967,COMPONENT3,2470,2013,200,0,0,5,5,1255,0.0,9,9,1,375,0,0,144.2,63
TEST_4968,COMPONENT4,3639,2022,594,0,0,0,1,8,0.0,0,2,0,6,0,0,73.4,1001
TEST_4969,COMPONENT3,2091,2011,200,0,0,2,20,891,0.0,6,4,4,37,0,0,123.0,86
TEST_4970,COMPONENT1,2653,2011,468,0,0,0,13,8,0.0,0,243,0,6,0,0,110.4,1247
TEST_4971,COMPONENT3,1344,2015,200,0,0,2,14,142,0.0,1,0,0,132,0,0,165.8,18
TEST_4972,COMPONENT1,1504,2022,382,0,0,0,2,10,0.0,0,4,0,6,0,0,97.0,1083
TEST_4973,COMPONENT3,5963,2014,200,0,0,4,1,335,0.0,3,0,0,533,0,0,117.3,24
TEST_4974,COMPONENT3,1361,2014,200,0,0,1,19,149,0.0,2,0,0,168,0,0,138.3,38
TEST_4975,COMPONENT3,2035,2007,535,1,0,0,0,54,0.0,5,5,0,118,0,0,144.2,22
TEST_4976,COMPONENT3,1670,2010,515,0,0,15,120,1070,0.0,17,4,7,6409,10,0,144.8,125
TEST_4977,COMPONENT2,2515,2016,200,0,0,0,279,4,0.0,2,1,0,16,0,0,43.0,1066
TEST_4978,COMPONENT2,6964,2018,375,0,0,0,10,7,0.0,0,0,0,27,0,0,44.3,662
TEST_4979,COMPONENT1,5379,2012,200,0,0,6,187,94,0.0,1,204,1,29,0,0,144.8,1520
TEST_4980,COMPONENT3,2066,2013,200,0,0,0,0,161,0.0,3,0,0,390,0,0,134.6,18
TEST_4981,COMPONENT3,2050,2010,200,0,0,0,0,62,0.0,0,0,0,83,0,0,119.3,10
TEST_4982,COMPONENT3,4658,2015,200,0,0,0,8,53,0.0,0,0,0,108,0,0,223.3,9
TEST_4983,COMPONENT3,5540,2017,200,0,0,7,3,1140,4.6,6,0,2,577,4,0,140.2,12
TEST_4984,COMPONENT2,1361,2008,375,0,0,0,290,220,0.0,3,0,0,45,0,0,44.0,708
TEST_4985,COMPONENT2,4975,2017,200,0,0,0,16,3,0.0,0,0,0,23,0,0,56.2,199
TEST_4986,COMPONENT3,3169,2015,200,0,0,8,8,341,0.2,9,10,0,283,0,0,59.0,1432
TEST_4987,COMPONENT1,2773,2012,200,0,0,1,1,8,0.0,0,0,0,5,0,0,95.0,961
TEST_4988,COMPONENT1,2002,2016,200,0,0,1,6,24,0.0,0,267,0,14,0,0,113.2,1409
TEST_4989,COMPONENT1,4546,2012,200,0,0,3,9,49,0.0,1,1,1,12,0,1,116.4,1016
TEST_4990,COMPONENT3,1339,2019,375,0,0,39,15,2056,0.0,43,4,11,2690,20,0,158.2,14
TEST_4991,COMPONENT1,1381,2009,581,0,0,1,17,28,0.0,1,2,0,24,0,0,90.9,1313
TEST_4992,COMPONENT3,1388,2008,550,1,2,2,12,447,0.0,4,2,0,20,0,0,146.4,115
TEST_4993,COMPONENT3,3492,2019,550,0,0,1,4,49,0.0,1,0,0,72,0,0,167.4,124
TEST_4994,COMPONENT1,2105,2011,200,0,0,2,19,63,0.0,2,21,1,18,0,0,90.6,1142
TEST_4995,COMPONENT2,2227,2009,200,0,0,0,398,107,0.0,2,1,0,18,0,0,44.7,693
TEST_4996,COMPONENT1,7804,2017,200,0,0,1,2,11,0.0,0,0,0,5,0,0,101.5,1140
TEST_4997,COMPONENT3,3793,2021,557,0,0,11,64,1207,0.0,7,1,2,1159,3,0,127.4,51
